MDD_uid,udid0,MDD_username,MDD_permanent_id,MDD_email,MDD_token
221345729,22a2bb8d2c09500c1a65968ce6c0a14b,shuang11test2016_00578@dangdang.com,20170307112134552891152887307267926,shuang11test2016_00578@dangdang.com,m_5fd702cdc6521672b345d9ecd0f331de7e2d7df7a48828435fc527f713451366
221345730,fa6af6fc638e33d4e839aae44bb327ae,shuang11test2016_00579@dangdang.com,20170307112134989554833381140879067,shuang11test2016_00579@dangdang.com,m_8ec702e4f19a5ca5864a42617e449777661581bd0420e1074d761829898dc600
221345731,0ab3e73e925a734481da4416e1470e1d,shuang11test2016_00580@dangdang.com,20170307112135405723446706527618966,shuang11test2016_00580@dangdang.com,m_9694494f134efde4363848a6f97b7ecb65186c6df47ef8683a0b9b25995e5e01
221345732,71766fa1de46228de1577c4a55d1d795,shuang11test2016_00581@dangdang.com,20170307112135825332608813287968331,shuang11test2016_00581@dangdang.com,m_afadf08329583f03bd393c7105c79fcb880f028ba7e9c406083f501fdcc8bfb8
221345733,2b1b1938b3fa37e131625efbc75cc993,shuang11test2016_00582@dangdang.com,20170307112136226804031855364807821,shuang11test2016_00582@dangdang.com,m_a8503e49a5ce9b3e5e3610d945006704ef159b900d2dc6383e177709c24547f9
221345734,0e334656fbcd4746f78129353f5f7a43,shuang11test2016_00583@dangdang.com,20170307112136713536541717926837017,shuang11test2016_00583@dangdang.com,m_a2b585b7cdfc8973e6a9fb66ddd0143c21c39ff13a49983e2c43241ee7204bf7
221345735,d6805626b8876691cb177d6546a922c1,shuang11test2016_00584@dangdang.com,20170307112137113759619456753456176,shuang11test2016_00584@dangdang.com,m_56ef6f4fd6707639d184e9b8e69477e6c1f8278ac86f9867c1429c49bc43a35d
221345736,902980d7c52e67ca1135e55bbd3de5ee,shuang11test2016_00585@dangdang.com,20170307112137523249331850201610342,shuang11test2016_00585@dangdang.com,m_82dd2e2f1f99b68f150d35bde4d2fca82650bed93171a71fb0cb534f572f9bf1
221345737,04801c3fc81be22361d9574838600ec6,shuang11test2016_00586@dangdang.com,20170307112137946506961463619896014,shuang11test2016_00586@dangdang.com,m_08ccdfdedc53e5bdcbe5547061b6e8f57f3f44bf11babbb790a70e1658587a37
221345738,14d134b5c09da545178662295d25a09e,shuang11test2016_00587@dangdang.com,20170307112138344699908926364830233,shuang11test2016_00587@dangdang.com,m_2b2263bf2356ef8148c39a6676354c92b14323c68c4f3db939f39626efcaa401
221345739,170944239f3d4fed8faa1a48341fb21e,shuang11test2016_00588@dangdang.com,20170307112138738365347621191782223,shuang11test2016_00588@dangdang.com,m_8e8fd1c31058966183f4a48a5f3cf4033cb9340ce3799bb2be94ef8689074e9b
221345741,966a35807b10c80093765243c630aa65,shuang11test2016_00589@dangdang.com,20170307112139148876046186270767611,shuang11test2016_00589@dangdang.com,m_87e7d60c0b17c6e9d7e9173d285f3677f60bbaa2960d86c2c10a60c659e7f7de
221345742,1140894ad0922907c8e8c1ac1e717346,shuang11test2016_00590@dangdang.com,20170307112139554269079929605704989,shuang11test2016_00590@dangdang.com,m_d27888e0407ac81ad376c6c962691c022c2e0d10303550deb53cf464636fb171
221345743,2c3f78b115eed725ea38b1f58d4b28e3,shuang11test2016_00591@dangdang.com,20170307112139976336755655963335107,shuang11test2016_00591@dangdang.com,m_8476ce8e2a8652d723aa195c2605b69ec0f0d5ac3606faeccbc1824bf460442f
221345744,e92da50b4477caadf2b2d32a37d1a258,shuang11test2016_00592@dangdang.com,20170307112140374780081406381602404,shuang11test2016_00592@dangdang.com,m_becc7acca0bcf24744b30eb0d1e2e0919607739e9deaa3a799cff565a9089df3
221345745,0e3684d4ced5a675fada3639e18c5b46,shuang11test2016_00593@dangdang.com,20170307112140772224887510064199371,shuang11test2016_00593@dangdang.com,m_8c19477fdf6f14fb57302ea4b6fe2e415fb752f414a5e09900286e53b8245314
221345746,60cda6017f98c66ad947cafed2c4f487,shuang11test2016_00594@dangdang.com,20170307112141191500231348922772885,shuang11test2016_00594@dangdang.com,m_93fb373ba588dc67c37ea93ad1379f9f87100889be0dc04883fcc7b8384a9119
221345747,5b71714e8135396e41bbf9b76197aacf,shuang11test2016_00595@dangdang.com,20170307112141608679528934384993655,shuang11test2016_00595@dangdang.com,m_a88fce25082bb4e062317770bcc01265664dc4b759489ac8d573942e4de2ea04
221345748,6f6f0b20f014b4a81a0c93f0fe9e2f9f,shuang11test2016_00596@dangdang.com,20170307112142035683950397015187670,shuang11test2016_00596@dangdang.com,m_46d1059971d4e06c0f71d8817640f8d65d91b7443bc445ca27d715b0a6ed4ac2
221345749,3c18ff2cf79395f9dce74b3415f5a7a1,shuang11test2016_00597@dangdang.com,20170307112142439948583388336730395,shuang11test2016_00597@dangdang.com,m_219b9702738d4e673e5e9142bb83c550797a7637227cf83faa365694d8526a00
221345750,de3bebdd75339f00adb3822c7cc2c11c,shuang11test2016_00598@dangdang.com,20170307112142856850778895355203408,shuang11test2016_00598@dangdang.com,m_6b03de2fb47cbb9c74f50335b6df6263c995bb5245d16efd29c177472e59f45c
221345751,beded7647e2708017e5aef1f74031eb1,shuang11test2016_00599@dangdang.com,20170307112143261401272567468313546,shuang11test2016_00599@dangdang.com,m_4a2dc06b4feba299141ba085fdfe576571cc3ed36417cbca98c908a38b057d6f
221345755,ef6acd62461e622907f74e4e596d8cbd,shuang11test2016_00600@dangdang.com,20170307112143659697711755938174542,shuang11test2016_00600@dangdang.com,m_e7ca9da8e702d5ab8554228ebf2d797d4cd9bfb2a9cc87bfa45a1dc7d2e628e8
221345756,2ff31aba9eb19570ba8076939c4339a6,shuang11test2016_00601@dangdang.com,20170307112144104440576665933951193,shuang11test2016_00601@dangdang.com,m_5023a7492784c7415a0b75c1b27b55c8dccbc1d7b20bce9ae9dda369755d64cf
221345757,490e6ba93dbb5e6ca85c9adf539ebf94,shuang11test2016_00602@dangdang.com,20170307112144503211785720755265921,shuang11test2016_00602@dangdang.com,m_36c7afd4d748ee9cdc5fff59fb30a625ea3efa3e6eec8e7cdbef2be9ea375685
221345758,0af5ef76d44927812ff59fd2c31f29ed,shuang11test2016_00603@dangdang.com,20170307112144906115710639044668020,shuang11test2016_00603@dangdang.com,m_85d9d5e2a017291f29a620ca08a731d8fa7664fdf63f6ca56a374bf2ece26679
221345759,e6b62db33900de10af1a7b52a69d7785,shuang11test2016_00604@dangdang.com,20170307112145557682659324093665219,shuang11test2016_00604@dangdang.com,m_20e8da2cedb0ef2ffc5e951981dbad2c91d7289b126d0bc0be23dece82dbb377
221345760,c29a442e3447dab0e599fea4f44a394c,shuang11test2016_00605@dangdang.com,20170307112146056734817865802717816,shuang11test2016_00605@dangdang.com,m_8c1403a2e838167387fca97c908f35eff8193f8dc764385522fe979c052933cb
221345761,a6d7e0737bdc8c2fc9ebd6ed796d3978,shuang11test2016_00606@dangdang.com,20170307112146457314920255154795434,shuang11test2016_00606@dangdang.com,m_22634bd4d84c666bf3b98bda9fa6abf1675865ff8aa120f3f3b92a8fd5187bdc
221345762,4d9445ea7e2fb125b54fbcd05339dc9a,shuang11test2016_00607@dangdang.com,20170307112146858577163911230295996,shuang11test2016_00607@dangdang.com,m_dbea740aff05def8634c6e69d102499e3e1b226c297af89eb5c4772bc1d5b271
221345763,00a26036012e9b01476c783c9b28f532,shuang11test2016_00608@dangdang.com,20170307112147273640774220520327471,shuang11test2016_00608@dangdang.com,m_c334d9798376ce7525da2e4ac98a070f158fa90020f2926dcfe28e460551df4a
221345764,a83f80caa92eae3f23df1d9c7083d6c0,shuang11test2016_00609@dangdang.com,20170307112147674405969989041251995,shuang11test2016_00609@dangdang.com,m_0a74a73747e2c9ad2ad7666e1f3e6504e14a3619a0b79ac7732a2c51f8a8a484
221345765,570b6047410d9c9f0da1b473e45596bf,shuang11test2016_00610@dangdang.com,20170307112148078332470406683192532,shuang11test2016_00610@dangdang.com,m_08cda2a21ea89163624956507ff2cb70107240707881fc43c4ddf49bf66d6ef7
221345766,5063a9fad7885fae6f390132340a0339,shuang11test2016_00611@dangdang.com,20170307112148512880578724133501934,shuang11test2016_00611@dangdang.com,m_ef0d8aa745d8c83b11aa4fb4b85fe9d5964366e3d355d4d4f49d25ad78d0da5b
221345767,94a96c0657ba5beea4b8594eda1a9d87,shuang11test2016_00612@dangdang.com,20170307112148930714712242437894723,shuang11test2016_00612@dangdang.com,m_2107bfd448188cfe877ae30ef90d32fbd3fa670d1678e510b20aea7f8e7918c3
221345769,a535971071dc1f96389bd8d0e3729815,shuang11test2016_00613@dangdang.com,20170307112149427869262614929141033,shuang11test2016_00613@dangdang.com,m_2b69172ec48ad9a2f93ad403525d2b56e46f45c727f3ca34b0324668853d8ff5
221345770,5cc2a947cf23c053e323f163d09c479e,shuang11test2016_00614@dangdang.com,20170307112149821477325761569823449,shuang11test2016_00614@dangdang.com,m_2d3147c846c61b1f2489a50810363090511516f857c063d21a0025e0ee8a247c
221345771,b40db9acfd6ff0776e179ec008a48fb2,shuang11test2016_00615@dangdang.com,20170307112150224261526796038256033,shuang11test2016_00615@dangdang.com,m_af1c1d87e8bb86e38905a068b9e6fb4381498a302937ec91f80642d82764b5d0
221345772,47033b7648cd656fb774c89499086b35,shuang11test2016_00616@dangdang.com,20170307112150625287646665164866021,shuang11test2016_00616@dangdang.com,m_1c146e39f1ed9adf4ac47fd79ff3a686f88055004d829549f3173b83dced9439
221345773,513ad1385ec4d4931c5132ae158b3d5b,shuang11test2016_00617@dangdang.com,20170307112151028980636700732437884,shuang11test2016_00617@dangdang.com,m_671e9002ca78716baeebf3a83c06340c5225b860189e3f11e8dabc3f01a16976
221345774,03956a857e1e8224ec1441c37817d6c1,shuang11test2016_00618@dangdang.com,20170307112151433203051484191920074,shuang11test2016_00618@dangdang.com,m_661c9458d9a3f55c84399ff1dbf0e3132631020ce0bbd387495d3e016d345d71
221345775,9399637d0f35712f5ad6165b3f62f28b,shuang11test2016_00619@dangdang.com,20170307112151833796176523385694058,shuang11test2016_00619@dangdang.com,m_eff39ce10311160c23a17c3d30d486afeab6a0ae7e79574196a33b2c822cbf4f
221345776,a0d685c2d2f08fb03753f9989324534c,shuang11test2016_00620@dangdang.com,20170307112152250683456442086906066,shuang11test2016_00620@dangdang.com,m_9f2cb727bc47a7b6bf442ba53a46bc6868f2ac0ab858a1aff97f28e690cca205
221345777,75df9177aeba3596bb1a855248da1a0e,shuang11test2016_00621@dangdang.com,20170307112152662636544882006661154,shuang11test2016_00621@dangdang.com,m_93a4a1f7123ca81ac53d44204d6bc61e151548171616a6f06b3c4ef145a2bf22
221345778,b9f319ca4306a581ccac62c247b7c5b1,shuang11test2016_00622@dangdang.com,20170307112153102903814117111879837,shuang11test2016_00622@dangdang.com,m_1e49be695a307b9fb0f62992dc53a785b8b1fd4d5df29cff54f7982462bd6fe2
221345779,e72511b4ede14f13cf6bffd5e48346f9,shuang11test2016_00623@dangdang.com,20170307112153620201403680709617346,shuang11test2016_00623@dangdang.com,m_69ec85ec938cef7640f453d95c0cd72503f8858c60894dd134a0138fd01e28bd
221345780,0479cd0db81ab8eb0066bb0972ccea97,shuang11test2016_00624@dangdang.com,20170307112154031666619804855245129,shuang11test2016_00624@dangdang.com,m_aecf2987d0a4b6f027fcbb9e01148d60fdf7dde4800e7ec9f1654cc72f948a57
221345781,d5e23026824de8e2e4a5be3906e5f92b,shuang11test2016_00625@dangdang.com,20170307112154427774176372296694992,shuang11test2016_00625@dangdang.com,m_8e34141b144e29d5ff207b58106632a2de0ca2cb9ba6a7370ad2abb9d50dcf63
221345782,30a5488c6711e162097bb81ad5a7f7e2,shuang11test2016_00626@dangdang.com,20170307112154855514404680874565930,shuang11test2016_00626@dangdang.com,m_98b83d6a0fca26808125c14f5b7eedebf047d46161425ec3122322263f5c216b
221345783,8274d7866bf53548a630f95465e96ac5,shuang11test2016_00627@dangdang.com,20170307112155253834600720645992968,shuang11test2016_00627@dangdang.com,m_d4046d5011e42422e2d9d80f99542e423c2f27fd928225b014ab05f1863ba26c
221345784,05e355ad14e51ab06922139912492f2c,shuang11test2016_00628@dangdang.com,20170307112155672942239763107279132,shuang11test2016_00628@dangdang.com,m_f9222af3419c898b8ec7f95227baca3d60850fc7de69716cf96a041ca3577682
221345785,f2c31c406dfabf3378b983af5417fb9e,shuang11test2016_00629@dangdang.com,20170307112156078671234663323789309,shuang11test2016_00629@dangdang.com,m_6ab6e4d1296c5cdfffd7c1495a189c6dcd9f8887baafab61baae35c46e8c1107
221345786,8315459de65670f921e4d38885afb8b2,shuang11test2016_00630@dangdang.com,20170307112156479710235974319207006,shuang11test2016_00630@dangdang.com,m_4790a1cb2d8562f3fbbe452cbc3f9df6d23955eb0033b0aa7fb14ea0e876c852
221345787,43147cb6d6ce0d04fa8a9587f9a6745f,shuang11test2016_00631@dangdang.com,20170307112156880693865574005453567,shuang11test2016_00631@dangdang.com,m_f753e11603a0f219b65f01190a0368aa48b97447c94c797df2cb43a3810e7177
221345788,5997247f4be12b316ef4b3ca5369c569,shuang11test2016_00632@dangdang.com,20170307112157283556042704687969650,shuang11test2016_00632@dangdang.com,m_3c3d3043c13f59ec6eb11c1a184630a98b46a75671b8028a48790d01f260c78d
221345790,23574f90a8a3eae3f65acf2eed703a1d,shuang11test2016_00633@dangdang.com,20170307112157682646102124966659478,shuang11test2016_00633@dangdang.com,m_2da8b078cd5caea1ef940031270234a887178f449f600fa51bc947b001042110
221345791,4ca28b0a61869348d6a4715b48fb4125,shuang11test2016_00634@dangdang.com,20170307112158086607348274270397482,shuang11test2016_00634@dangdang.com,m_cf800df1e93b3927d63aa85eb175b45ad9afa8e42ae081c079d8beab40ae9272
221345792,d4b8461f7bcb5b34734294e0e0cae913,shuang11test2016_00635@dangdang.com,20170307112158487617895649673697354,shuang11test2016_00635@dangdang.com,m_717211badb3700322f2ce580394d290296ff2b561b720de4441aaefa08fbe8c5
221345793,56d198ce328ce36ef6b5ac28c250b1b9,shuang11test2016_00636@dangdang.com,20170307112158911494354595510843829,shuang11test2016_00636@dangdang.com,m_4889a95f3cde260349de6817cd7e6ec8066bbc39a60a3262e03f64549738e5ca
221345795,6e7da899ab0fa60810bc0c7597ec98cd,shuang11test2016_00637@dangdang.com,20170307112159315257846305197386633,shuang11test2016_00637@dangdang.com,m_054ff375de7373665966fdb89609602d1964aececad61daa1b238a0e8b9518c2
221345796,5cdd36ddaeb018b5d6bdc69f42afecf3,shuang11test2016_00638@dangdang.com,20170307112159712362380135733297314,shuang11test2016_00638@dangdang.com,m_546193f3d41525885b31f066eb8d5e94b3a0b5f9323bd8fbd2f23d2d118dd786
221345797,789c01d81d5b092a24e2171ccb496a48,shuang11test2016_00639@dangdang.com,20170307112200103685983934713188275,shuang11test2016_00639@dangdang.com,m_8cbe3a9c659802efbde99c2aecfb3898a2665d6c3ac7c801e20d79c74706905e
221345798,ec43ed6e4b715bca0f8db29fff51b96e,shuang11test2016_00640@dangdang.com,20170307112200503984207879672594467,shuang11test2016_00640@dangdang.com,m_1e01d9b622d0bbfce1e7b1e489910832a3d14ad22777088f9775be39c4011706
221345799,b9f06751e49215adfc34e657aa4cbb6f,shuang11test2016_00641@dangdang.com,20170307112200993106069530087417449,shuang11test2016_00641@dangdang.com,m_3daafa6e648a13c5abd10c4b5ce61e9b5dd5890048ae228aa0606f25b1ac4424
221345800,3b4566e216db94680eba859aee4cba3a,shuang11test2016_00642@dangdang.com,20170307112201420272650791864332113,shuang11test2016_00642@dangdang.com,m_865b23d90eaaa6dcf96f8f090b8ad9568cfce6bfabc2995032c51752c1e6d89d
221345801,1a1ed93a4bc9860a013d71bbd1015a2c,shuang11test2016_00643@dangdang.com,20170307112201830218103994259455847,shuang11test2016_00643@dangdang.com,m_e6857301696ad590c95b6eeb63527982de9a3bad49583030b1d78c072a137367
221345802,eb533107b9e28febdac00014306cce48,shuang11test2016_00644@dangdang.com,20170307112202233593148679336379986,shuang11test2016_00644@dangdang.com,m_601f2b9c3cae540bdb060e8a563d6e0aa59d0f4a2c8faffb59552f77e4c52b5f
221345803,49cc54efa00a7a6c10b7d9ef9e2c3c3c,shuang11test2016_00645@dangdang.com,20170307112202659931005603860664257,shuang11test2016_00645@dangdang.com,m_939d6f18e67a84b67da45ee44f02a16f5afca6bf95434fddd2efecc2cc3a6405
221345804,3e0a04bcc9e1930e6a3d6ebd01a8e2a4,shuang11test2016_00646@dangdang.com,20170307112203064776071253918393142,shuang11test2016_00646@dangdang.com,m_2b6d6a700b9eda5055931ea2e607eab7b0330e7023cc0dbd914c13d76a59a2b2
221345805,8ea3f3e4ef0d52b8095adad77f020b01,shuang11test2016_00647@dangdang.com,20170307112203464474853871624695156,shuang11test2016_00647@dangdang.com,m_7d0215ed8916f74dd2d688998f4435416e08d629bbf25ae01a46639c68648988
221345806,0b49aaf22779a362ff302fdfadbd397b,shuang11test2016_00648@dangdang.com,20170307112203863729406494848724462,shuang11test2016_00648@dangdang.com,m_7884fe3463f46ce30ce1bfb426dd587a948ca72603d1a1e5a41d9e946e5ac0ac
221345807,cb7c4490be19d2f633cf047a1a7b7539,shuang11test2016_00649@dangdang.com,20170307112204289913565808920505038,shuang11test2016_00649@dangdang.com,m_57cd24bc607c7669c920cb5b54fdc48aa92116099d284fa6730645f19db4201c
221345810,ab6e3d9c58dfa8ca8323046ff1e1abb8,shuang11test2016_00650@dangdang.com,20170307112204696651184611248737234,shuang11test2016_00650@dangdang.com,m_fda4f63996232de8beab62b7bb4f227c6a3b2c6e80491a3ea90d2fcdbbc75f31
221345811,435d08e82b36b51c8245a9de0f47637b,shuang11test2016_00651@dangdang.com,20170307112205101157376188220467025,shuang11test2016_00651@dangdang.com,m_af06a21e37e35538355da0754ee5edb19d36ae0cb0b1b0926623126628a20088
221345812,7b3c496a294ccf8dc354ced1b4225e0d,shuang11test2016_00652@dangdang.com,20170307112205507241888404623717568,shuang11test2016_00652@dangdang.com,m_8b4a4ae90a92520b96060fb2d7c178c03ad32d01f133f4933b1c1ffebccc3af3
221345813,57a14a06c113373653ff32cae8edf51a,shuang11test2016_00653@dangdang.com,20170307112205898175256105685583343,shuang11test2016_00653@dangdang.com,m_24524879697e173b646414dbe51b5a250e3980c83612b79ad07c2b5f7b959b6e
221345814,db900bfc20e5c71482a405d2952340a4,shuang11test2016_00654@dangdang.com,20170307112206302617126831387186874,shuang11test2016_00654@dangdang.com,m_75e66fee3ddf4a91aad369c630bf00d4329a8e3ebdbfccf5406fcc0aa6950e20
221345815,67b8f1d1a14b8eab1653d0bfa3cfbf2e,shuang11test2016_00655@dangdang.com,20170307112206712807492843554597817,shuang11test2016_00655@dangdang.com,m_0cf160e28632d8e6de0f3e9c0e1b6d3ee01c5a0e39ecb07e4d7c67aa1235cfe5
221345816,26e57ed82ef474c5109e31781a3e1542,shuang11test2016_00656@dangdang.com,20170307112207132820043965255714547,shuang11test2016_00656@dangdang.com,m_cc2ca76c103706fe5751f76edcace3a67b4223f32fec1e13c581b275f0475322
221345817,25bd40e0ce139e6c70ea3bc819393ea3,shuang11test2016_00657@dangdang.com,20170307112207535778186632754108377,shuang11test2016_00657@dangdang.com,m_d23d3015ea5677a94c55894024a8b131075f892bbc013e6709fbc920f97b5aad
221345818,2abfb089e88d3316de10524e441cd42a,shuang11test2016_00658@dangdang.com,20170307112207927633743359936630200,shuang11test2016_00658@dangdang.com,m_5cad95ca3a9974242017ffdd4fca4bd03f558b9caf7962568817f1a4e81a77b7
221345819,577834659bee7a4f2d32918d9df7cb8a,shuang11test2016_00659@dangdang.com,20170307112208323507702715316479577,shuang11test2016_00659@dangdang.com,m_f9aa8c1fa8e032d44df387aa1ff66296d41a9ac076fca6ba76b3460f97cec43b
221345820,626129493e63a902cd4921c0c8b2b640,shuang11test2016_00660@dangdang.com,20170307112208727693948511437536376,shuang11test2016_00660@dangdang.com,m_ae4b5c8cc778d63e6cd54464e53a1d2a575963a842dbb32737fdd5cfec4f407c
221345821,b76400355c776d68d6a4c2009b3b59c8,shuang11test2016_00661@dangdang.com,20170307112209128425167506878454995,shuang11test2016_00661@dangdang.com,m_e741d5b406a9b06e06c413bd57e90b28b8032a882764683ad1e4abfad4a86472
221345822,50213f16b430b691fbdfc568a85244a8,shuang11test2016_00662@dangdang.com,20170307112209544801394920678720919,shuang11test2016_00662@dangdang.com,m_ff43ccbd45418b4731f5e310d84b4c0a0555d46ce55a0e1f98e831a5d7323a83
221345823,5200d216e9df8d51ebaae01dce54bcf2,shuang11test2016_00663@dangdang.com,20170307112209955181024859265769891,shuang11test2016_00663@dangdang.com,m_4eaac3b5268a46a6ae518806b6a6c5135ba50dff57c5ddb742bb3321159b047a
221345824,2fa3c83fac76596859643cee6f8cd087,shuang11test2016_00664@dangdang.com,20170307112210374934356555960369577,shuang11test2016_00664@dangdang.com,m_8071fa7a9136eb464901ed8a45c6aacfc967d93035480e6cb7cd8204639e8304
221345825,61d06aad7f14771cf3bed15646f3bec0,shuang11test2016_00665@dangdang.com,20170307112210827559530122879663626,shuang11test2016_00665@dangdang.com,m_bfaf01fc16700c2ec536319114571de0dd47fd4b4502c625d260ef83daf3e5cd
221345827,e61da10b820690984fca54e5cdd01bf2,shuang11test2016_00666@dangdang.com,20170307112211258461148215466378393,shuang11test2016_00666@dangdang.com,m_01ebba30bd0a23000f2eb1025f00894cb189043af3199e58bb8f8e64b080e62c
221345828,59fddf1f56da3a380874615ca23ac3c1,shuang11test2016_00667@dangdang.com,20170307112211693891207109338692108,shuang11test2016_00667@dangdang.com,m_d637f1b9613b8a6a0e98d9eb495e440c65f65f655fa2c8b326f62e3f1d550310
221345829,e304c6060e1d3e2e26c75f71b8ef8949,shuang11test2016_00668@dangdang.com,20170307112212111952621389791766320,shuang11test2016_00668@dangdang.com,m_4bcbd3c2d47e16a5eb0ce40a5b1de4d75b06bcf7f15a00a872b72f0749dd8872
